2.369000685575883836e-05,9.999728798866271973e-01
8.089041803032159805e-04,9.991206526756286621e-01
9.990614652633666992e-01,9.078541188500821590e-04
5.095875263214111328e-01,4.912894368171691895e-01
1.856723974924534559e-04,9.997937083244323730e-01
9.455744624137878418e-01,5.401884019374847412e-02
7.151517202146351337e-04,9.992205500602722168e-01
9.917420744895935059e-01,8.096551522612571716e-03
7.407447788864374161e-03,9.921988844871520996e-01
8.491035699844360352e-01,1.515548676252365112e-01
7.733128070831298828e-01,2.273330092430114746e-01
9.823753237724304199e-01,1.735695078969001770e-02
6.383116613051242894e-08,9.999999403953552246e-01
9.559352397918701172e-01,4.369167611002922058e-02
7.722191810607910156e-01,2.280841171741485596e-01
1.704601198434829712e-02,9.822649359703063965e-01
9.661724567413330078e-01,3.345450758934020996e-02
1.120256274589337409e-05,9.999870657920837402e-01
7.118633948266506195e-03,9.925006628036499023e-01
6.094071068218909204e-05,9.999312162399291992e-01
3.133359597995877266e-03,9.966600537300109863e-01
6.116129755973815918e-01,3.864908814430236816e-01
8.887863159179687500e-01,1.109397932887077332e-01
2.216507680714130402e-03,9.976264238357543945e-01
9.455769062042236328e-01,5.401397123932838440e-02
1.802616403438150883e-03,9.980630874633789062e-01
5.040953983552753925e-04,9.994480013847351074e-01
2.796756029129028320e-01,7.219212651252746582e-01
9.999213814735412598e-01,7.487914263037964702e-05
2.637556940317153931e-02,9.727352857589721680e-01
9.035998582839965820e-01,9.608522057533264160e-02
4.295695107430219650e-03,9.954394698143005371e-01
9.994894862174987793e-01,4.921945510432124138e-04
8.327201940119266510e-03,9.912444949150085449e-01
9.941344261169433594e-01,5.740552674978971481e-03
9.445159435272216797e-01,5.506238713860511780e-02
7.105014473199844360e-02,9.277037382125854492e-01
9.487072229385375977e-01,5.087804049253463745e-02
9.960082769393920898e-01,3.895557485520839691e-03
1.210267841815948486e-02,9.873397946357727051e-01
5.689465999603271484e-01,4.297027289867401123e-01
9.823955297470092773e-01,1.734230853617191315e-02
2.997459610924124718e-03,9.968028664588928223e-01
2.093466900987550616e-04,9.997678399085998535e-01
3.719452917575836182e-01,6.270963549613952637e-01
9.953044056892395020e-01,4.582648165524005890e-03
5.492574572563171387e-01,4.473610520362854004e-01
1.985054165124893188e-01,8.016744852066040039e-01
9.543811678886413574e-01,4.522157460451126099e-02
2.102391328662633896e-03,9.977468252182006836e-01
9.908668994903564453e-01,8.958715014159679413e-03
9.885219624266028404e-04,9.989278912544250488e-01
9.902674555778503418e-01,9.555865079164505005e-03
4.922098517417907715e-01,5.079454183578491211e-01
9.992886185646057129e-01,6.864377064630389214e-04
9.360699057579040527e-01,6.347945332527160645e-02
1.294234680244699121e-04,9.998553991317749023e-01
9.932447671890258789e-01,6.609776522964239120e-03
3.912412002682685852e-02,9.598156809806823730e-01
9.999039769172668457e-01,9.145623334916308522e-05
9.675441384315490723e-01,3.209599107503890991e-02
9.960402846336364746e-01,3.865863895043730736e-03
8.704356551170349121e-01,1.295187473297119141e-01
1.332865282893180847e-02,9.860906600952148438e-01
2.235482484102249146e-01,7.770797610282897949e-01
3.491629660129547119e-01,6.519110202789306641e-01
9.427625536918640137e-01,5.681750550866127014e-02
3.913484761142171919e-06,9.999954104423522949e-01
7.762562632560729980e-01,2.240747064352035522e-01
5.006474384572356939e-05,9.999433159828186035e-01
9.626050591468811035e-01,3.702881932258605957e-02
1.455916026316117495e-05,9.999832510948181152e-01
1.823212578892707825e-02,9.810613393783569336e-01
1.018932962324470282e-04,9.998858571052551270e-01
9.909879565238952637e-01,8.841817267239093781e-03
2.859188725778949447e-06,9.999966025352478027e-01
2.060586703009903431e-04,9.997716546058654785e-01
9.998046159744262695e-01,1.873697765404358506e-04
8.700742386281490326e-03,9.908576607704162598e-01
5.888348459848202765e-05,9.999335408210754395e-01
5.652948166243731976e-04,9.993816018104553223e-01
9.894892573356628418e-01,1.032340712845325470e-02
6.897327839396893978e-04,9.992481470108032227e-01
5.011901259422302246e-02,9.487022757530212402e-01
9.919406175613403320e-01,7.896847091615200043e-03
2.405431005172431469e-04,9.997339248657226562e-01
4.755968973040580750e-02,9.513024687767028809e-01
9.230793714523315430e-01,7.652864605188369751e-02
2.286518365144729614e-01,7.724221348762512207e-01
3.062821738421916962e-02,9.684187769889831543e-01
2.941391139756888151e-04,9.996752738952636719e-01
9.574338793754577637e-01,4.219887778162956238e-02
9.962018728256225586e-01,3.709018230438232422e-03
8.681684732437133789e-01,1.326847970485687256e-01
1.913228072226047516e-02,9.801395535469055176e-01
9.929313063621520996e-01,6.933976896107196808e-03
9.413153529167175293e-01,5.827415734529495239e-02
9.850730895996093750e-01,1.470730267465114594e-02
1.634159982204437256e-01,8.361479043960571289e-01
9.877951145172119141e-01,1.201483700424432755e-02
9.394518733024597168e-01,6.012576445937156677e-02
8.571124076843261719e-01,1.427359282970428467e-01
8.802193403244018555e-01,1.196333989500999451e-01
2.455118810757994652e-03,9.973732829093933105e-01
7.354097962379455566e-01,2.649732530117034912e-01
9.877556562423706055e-01,1.203756686300039291e-02
9.358546733856201172e-01,6.373877823352813721e-02
3.513278067111968994e-02,9.638440012931823730e-01
1.989175938069820404e-02,9.793531298637390137e-01
1.225342676043510437e-01,8.765873908996582031e-01
1.853742748498916626e-01,8.147526383399963379e-01
9.837032556533813477e-01,1.604065112769603729e-02
6.208983063697814941e-01,3.761477470397949219e-01
1.696943305432796478e-02,9.823388457298278809e-01
9.804837703704833984e-01,1.926657371222972870e-02
9.078916907310485840e-01,9.193154424428939819e-02
9.406067728996276855e-01,5.911906063556671143e-02
8.613780140876770020e-01,1.389152258634567261e-01
2.170041989302262664e-05,9.999751448631286621e-01
2.199109047651290894e-01,7.813507914543151855e-01
9.858090281486511230e-01,1.396305579692125320e-02
2.171017043292522430e-02,9.774909615516662598e-01
1.526454929262399673e-03,9.983562827110290527e-01
2.138763070106506348e-01,7.863666415214538574e-01
7.450392842292785645e-02,9.242314696311950684e-01
4.390102252364158630e-02,9.550008773803710938e-01
8.889791369438171387e-01,1.107462272047996521e-01
9.958845376968383789e-01,4.016755148768424988e-03
6.273470935411751270e-04,9.993153810501098633e-01
9.531910419464111328e-01,4.641779512166976929e-02
7.954101562500000000e-01,2.063067406415939331e-01
8.442246317863464355e-01,1.556745320558547974e-01
2.308653146028518677e-01,7.704132199287414551e-01
6.410243511199951172e-01,3.564949333667755127e-01
9.832663536071777344e-01,1.648161932826042175e-02
9.848946332931518555e-01,1.488026231527328491e-02
9.966432452201843262e-01,3.272306174039840698e-03
8.628606447018682957e-04,9.990624785423278809e-01
9.070754647254943848e-01,9.291728585958480835e-02
9.791592359542846680e-01,2.057058177888393402e-02
1.129845972172915936e-03,9.987773299217224121e-01
4.299766123294830322e-01,5.683251619338989258e-01
9.991032481193542480e-01,8.666149224154651165e-04
7.519910013797925785e-06,9.999912381172180176e-01
9.360191822052001953e-01,6.372509896755218506e-02
6.734834909439086914e-01,3.262077271938323975e-01
9.129642248153686523e-01,8.662153780460357666e-02
1.517112087458372116e-02,9.841971397399902344e-01
7.145059108734130859e-02,9.272909164428710938e-01
1.526811718940734863e-02,9.840857386589050293e-01
9.628737643652129918e-06,9.999888539314270020e-01
9.969544410705566406e-01,2.969288732856512070e-03
9.993708133697509766e-01,6.076802383176982403e-04
7.496021571569144726e-04,9.991835355758666992e-01
1.255161762237548828e-01,8.734914660453796387e-01
9.966230392456054688e-01,3.296844195574522018e-03
1.443364024162292480e-01,8.548269867897033691e-01
9.987949132919311523e-01,1.167396083474159241e-03
6.830696947872638702e-04,9.992552399635314941e-01
3.885712027549743652e-01,6.122496128082275391e-01
7.469990578101715073e-06,9.999912977218627930e-01
4.458120763301849365e-01,5.543131828308105469e-01
5.386642217636108398e-01,4.567335247993469238e-01
4.587090807035565376e-04,9.994968175888061523e-01
9.924623370170593262e-01,7.383281830698251724e-03
4.293393194675445557e-01,5.712401866912841797e-01
5.529367327690124512e-01,4.462533593177795410e-01
6.128688454627990723e-01,3.850724995136260986e-01
2.561919987201690674e-01,7.445515394210815430e-01
9.990242719650268555e-01,9.437739499844610691e-04
9.830595850944519043e-01,1.672308892011642456e-02
7.941154241561889648e-01,2.050565183162689209e-01
9.978682398796081543e-01,2.072662580758333206e-03
3.737230896949768066e-01,6.245291233062744141e-01
9.705828428268432617e-01,2.907126396894454956e-02
5.165846552699804306e-03,9.945321083068847656e-01
9.222776629030704498e-03,9.903169274330139160e-01
2.205720666097477078e-04,9.997556805610656738e-01
5.086188912391662598e-01,4.901719391345977783e-01
3.312154486775398254e-02,9.659005403518676758e-01
1.768332868814468384e-01,8.232842087745666504e-01
9.891188144683837891e-01,1.068850327283143997e-02
7.200220227241516113e-01,2.815919816493988037e-01
9.983441233634948730e-01,1.606383360922336578e-03
1.137413084506988525e-02,9.881017208099365234e-01
7.414298597723245621e-03,9.921900629997253418e-01
9.666709229350090027e-03,9.898542761802673340e-01
9.381920695304870605e-01,6.138474121689796448e-02
9.640520215034484863e-01,3.557492047548294067e-02
6.234002066776156425e-04,9.993197321891784668e-01
9.843820333480834961e-01,1.539058983325958252e-02
8.801748044788837433e-03,9.907593131065368652e-01
9.979894161224365234e-01,1.956178806722164154e-03
9.782705307006835938e-01,2.145607396960258484e-02
8.662997186183929443e-02,9.127327799797058105e-01
5.589894056320190430e-01,4.384945034980773926e-01
1.129187694459687918e-05,9.999869465827941895e-01
9.686138629913330078e-01,3.102127648890018463e-02
5.997747927904129028e-02,9.388093352317810059e-01
6.605795118957757950e-03,9.930306077003479004e-01
9.999299645423889160e-01,6.662300438620150089e-05
9.325306415557861328e-01,6.704620271921157837e-02
8.383064270019531250e-01,1.617469191551208496e-01
7.940939068794250488e-01,2.071278989315032959e-01
1.019085466396063566e-04,9.998858571052551270e-01
9.270887970924377441e-01,7.253669947385787964e-02
5.002418905496597290e-02,9.487971663475036621e-01
6.564558148384094238e-01,3.438069522380828857e-01
2.383930608630180359e-03,9.974488019943237305e-01
6.893262863159179688e-01,3.105655312538146973e-01
1.739430986344814301e-02,9.819213747978210449e-01
1.082223388948477805e-05,9.999874830245971680e-01
6.084700822830200195e-01,3.884514868259429932e-01
8.329713344573974609e-01,1.670145988464355469e-01
1.850977689027786255e-01,8.154847025871276855e-01
9.990925788879394531e-01,8.766071405261754990e-04
9.898740053176879883e-01,9.937698952853679657e-03
1.514785438776016235e-01,8.477342724800109863e-01
1.219518599100410938e-03,9.986813664436340332e-01
4.725094139575958252e-01,5.272851586341857910e-01
5.396475899033248425e-04,9.994097948074340820e-01
6.821499206125736237e-03,9.928103089332580566e-01
9.983133077621459961e-01,1.635783701203763485e-03
1.001938208937644958e-01,8.990868926048278809e-01
2.793988287448883057e-01,7.189816832542419434e-01
9.875943660736083984e-01,1.219797600060701370e-02
6.976030468940734863e-01,2.946455478668212891e-01
3.349190652370452881e-01,6.641992330551147461e-01
9.746184945106506348e-01,2.508576028048992157e-02
1.794755011796951294e-01,8.193861842155456543e-01
1.273904442787170410e-01,8.725715875625610352e-01
4.225853383541107178e-01,5.767456889152526855e-01
1.650802977383136749e-02,9.828227162361145020e-01
9.795865416526794434e-01,2.011229842901229858e-02
7.620874047279357910e-01,2.383768558502197266e-01
2.963892929255962372e-02,9.695103764533996582e-01
4.465963691473007202e-02,9.542232751846313477e-01
5.970448255538940430e-04,9.993478059768676758e-01
3.412503283470869064e-03,9.963652491569519043e-01
9.712194800376892090e-01,2.852183394134044647e-02
9.316228628158569336e-01,6.796417385339736938e-02
2.153925743186846375e-04,9.997614026069641113e-01
9.681578874588012695e-01,3.151322528719902039e-02
6.376018375158309937e-02,9.350535869598388672e-01
7.089765276759862900e-04,9.992271065711975098e-01
8.437918424606323242e-01,1.573695540428161621e-01
2.445612335577607155e-03,9.973822236061096191e-01
1.679104752838611603e-03,9.981928467750549316e-01
4.815249145030975342e-02,9.507025480270385742e-01
2.214528806507587433e-02,9.770511388778686523e-01
4.085909575223922729e-03,9.956600069999694824e-01
3.174105426296591759e-03,9.966161251068115234e-01
9.966231584548950195e-01,3.295799251645803452e-03
3.191474080085754395e-02,9.671074151992797852e-01
7.689080238342285156e-01,2.319738864898681641e-01
9.789804816246032715e-01,2.073460817337036133e-02
3.571398928761482239e-02,9.632660746574401855e-01
5.701562762260437012e-01,4.257825314998626709e-01
1.324656307697296143e-01,8.665319085121154785e-01
5.638458242174237967e-05,9.999363422393798828e-01
9.975510239601135254e-01,2.382199745625257492e-03
1.428919058525934815e-04,9.998405575752258301e-01
1.318486183881759644e-01,8.672289252281188965e-01
9.999364614486694336e-01,6.043922257958911359e-05
4.282381534576416016e-01,5.638219714164733887e-01
3.973488637711852789e-04,9.995635747909545898e-01
9.933290481567382812e-01,6.528308149427175522e-03
1.256902217864990234e-01,8.733874559402465820e-01
8.112843632698059082e-01,1.897539496421813965e-01
3.425926706768223085e-06,9.999959468841552734e-01
7.159273624420166016e-01,2.761383652687072754e-01
7.628816179931163788e-03,9.919734001159667969e-01
4.373004436492919922e-01,5.620563626289367676e-01
1.520159989595413208e-01,8.485554456710815430e-01
6.542779039591550827e-03,9.930965900421142578e-01
6.977609395980834961e-01,3.033883273601531982e-01
8.728895187377929688e-01,1.271873563528060913e-01
1.661890652030706406e-03,9.982105493545532227e-01
9.766995310783386230e-01,2.300289459526538849e-02
9.457263350486755371e-01,5.385802686214447021e-02
9.833239912986755371e-01,1.642239280045032501e-02
9.129206538200378418e-01,8.665665239095687866e-02
4.178203940391540527e-01,5.826476216316223145e-01
9.695069193840026855e-01,3.015316464006900787e-02
8.781741261482238770e-01,1.220753416419029236e-01
1.939387619495391846e-02,9.798691868782043457e-01
9.995867013931274414e-01,3.974881255999207497e-04
8.533266782760620117e-01,1.467282623052597046e-01
6.023688316345214844e-01,3.941645920276641846e-01
9.956077933311462402e-01,4.287294112145900726e-03
9.980614781379699707e-01,1.885915291495621204e-03
9.195930957794189453e-01,8.002679049968719482e-02
1.212363829836249352e-03,9.986906647682189941e-01
8.988452553749084473e-01,1.008058786392211914e-01
1.192515992443077266e-04,9.998666048049926758e-01
9.936987161636352539e-01,6.163635756820440292e-03
9.017806053161621094e-01,9.858377277851104736e-02
9.842535853385925293e-01,1.550080440938472748e-02
8.554381728172302246e-01,1.444655656814575195e-01
9.859768152236938477e-01,1.380258705466985703e-02
9.496992230415344238e-01,4.989634826779365540e-02
7.756652235984802246e-01,2.254508137702941895e-01
9.972733855247497559e-01,2.654610667377710342e-03
6.109496355056762695e-01,3.883279263973236084e-01
1.165070980787277222e-01,8.825999498367309570e-01
8.591982623329386115e-05,9.999034404754638672e-01
9.061844348907470703e-01,9.344236552715301514e-02
6.752828955650329590e-01,3.251329660415649414e-01
1.433159573934972286e-03,9.984545707702636719e-01
3.951826598495244980e-03,9.958004951477050781e-01
7.493987679481506348e-01,2.516482472419738770e-01
9.789976477622985840e-01,2.070837467908859253e-02
6.481573564087739214e-06,9.999924302101135254e-01
9.021700620651245117e-01,9.748382866382598877e-02
3.987922072410583496e-01,6.012427210807800293e-01
9.786414504051208496e-01,2.105149812996387482e-02
9.772234559059143066e-01,2.250486053526401520e-02
5.100536346435546875e-01,4.876845180988311768e-01
9.828624129295349121e-01,1.690113171935081482e-02
9.818115234375000000e-01,1.791983656585216522e-02
6.484273471869528294e-04,9.992921948432922363e-01
6.931859254837036133e-01,2.998729646205902100e-01
8.481244444847106934e-01,1.517680585384368896e-01
1.256244033575057983e-01,8.733336329460144043e-01
1.208241563290357590e-02,9.873802065849304199e-01
4.135517403483390808e-03,9.956089258193969727e-01
2.858991324901580811e-01,7.158997058868408203e-01
1.794023662805557251e-01,8.202614188194274902e-01
6.389582753181457520e-01,3.562619388103485107e-01
9.993266463279724121e-01,6.495112902484834194e-04
9.911824464797973633e-01,8.642085827887058258e-03
2.759719192981719971e-01,7.257426977157592773e-01
9.536234140396118164e-01,4.599782451987266541e-02
7.192725539207458496e-01,2.817545831203460693e-01
1.589739471673965454e-01,8.402822017669677734e-01
9.999548792839050293e-01,4.281466317479498684e-05
9.328358173370361328e-01,6.672562658786773682e-02
9.754168987274169922e-01,2.431271411478519440e-02
2.462386191837140359e-06,9.999970793724060059e-01
9.048271775245666504e-01,9.479495137929916382e-02
1.351270526647567749e-01,8.642011284828186035e-01
9.988741278648376465e-01,1.089119818061590195e-03
9.577181935310363770e-01,4.190142452716827393e-02
9.426163434982299805e-01,5.698928236961364746e-02
9.993981122970581055e-01,5.803673993796110153e-04
8.340401691384613514e-04,9.990937709808349609e-01
9.952142834663391113e-01,4.674336407333612442e-03
9.863992929458618164e-01,1.337079703807830811e-02
2.086154563585296273e-05,9.999760985374450684e-01
9.655904769897460938e-01,3.406960144639015198e-02
9.740324020385742188e-01,2.567193470895290375e-02
4.300402652006596327e-04,9.995282888412475586e-01
9.952771663665771484e-01,4.610585048794746399e-03
5.608062148094177246e-01,4.379526376724243164e-01
7.851337790489196777e-01,2.161102294921875000e-01
7.378888130187988281e-01,2.630003690719604492e-01
1.733781027724035084e-05,9.999800920486450195e-01
1.680260873399674892e-03,9.981926083564758301e-01
1.875351765193045139e-03,9.979848861694335938e-01
7.564251422882080078e-01,2.422289103269577026e-01
8.646243065595626831e-02,9.123202562332153320e-01
9.095086455345153809e-01,9.014251828193664551e-02
8.983112573623657227e-01,1.017051190137863159e-01
9.810277819633483887e-01,1.871590688824653625e-02
5.121940970420837402e-01,4.876528084278106689e-01
1.036411616951227188e-03,9.988777041435241699e-01
3.030276596546173096e-01,6.986925005912780762e-01
9.915938377380371094e-01,8.246152661740779877e-03
8.417130708694458008e-01,1.590697020292282104e-01
1.835130900144577026e-01,8.161735534667968750e-01
4.707657732069492340e-03,9.950090050697326660e-01
4.229163378477096558e-02,9.566411972045898438e-01
8.109475485980510712e-03,9.914726018905639648e-01
1.903715543448925018e-02,9.802275896072387695e-01
8.020737171173095703e-01,1.992264688014984131e-01
9.722200632095336914e-01,2.744670771062374115e-02
5.571098327636718750e-01,4.386729300022125244e-01
4.389854371547698975e-01,5.613388419151306152e-01
9.637013077735900879e-01,3.591743111610412598e-02
2.759237308055162430e-03,9.970534443855285645e-01
1.077970373444259167e-03,9.988327026367187500e-01
1.875464477052446455e-05,9.999784827232360840e-01
9.849937558174133301e-01,1.477119047194719315e-02
2.400051802396774292e-02,9.751665592193603516e-01
8.292116224765777588e-02,9.158368110656738281e-01
5.849528908729553223e-01,4.135405123233795166e-01
9.362711906433105469e-01,6.331107020378112793e-02
9.197850823402404785e-01,8.028052747249603271e-02
9.818424582481384277e-01,1.788779161870479584e-02
8.606107831001281738e-01,1.392700076103210449e-01
2.001896500587463379e-01,7.999769449234008789e-01
3.895541653037071228e-02,9.599874615669250488e-01
8.711733818054199219e-01,1.286407411098480225e-01
9.986770749092102051e-01,1.281540491618216038e-03
9.918171763420104980e-01,8.024055510759353638e-03
9.925223588943481445e-01,7.335545029491186142e-03
1.818907819688320160e-02,9.811008572578430176e-01
8.675584942102432251e-02,9.120146036148071289e-01
4.657282233238220215e-01,5.317332744598388672e-01
9.584320187568664551e-01,4.120380803942680359e-02
4.508249461650848389e-03,9.952178001403808594e-01
1.586455404758453369e-01,8.415836691856384277e-01
2.322692610323429108e-02,9.759711623191833496e-01
9.022459387779235840e-01,9.813246130943298340e-02
9.998822212219238281e-01,1.123821057262830436e-04
2.075840719044208527e-02,9.784712195396423340e-01
9.724159836769104004e-01,2.724740654230117798e-02
9.424542076885700226e-05,9.998942613601684570e-01
7.721896981820464134e-04,9.991594552993774414e-01
9.631574749946594238e-01,3.651322796940803528e-02
9.970978498458862305e-01,2.826685318723320961e-03
3.541135229170322418e-03,9.962315559387207031e-01
9.954871535301208496e-01,4.406651947647333145e-03
9.975155591964721680e-01,2.418992575258016586e-03
9.965768456459045410e-01,3.339931135997176170e-03
5.795533061027526855e-01,4.168573617935180664e-01
1.355064008384943008e-02,9.858515262603759766e-01
1.220546546392142773e-04,9.998636245727539062e-01
9.200944304466247559e-01,7.958746701478958130e-02
5.152617231942713261e-04,9.994363188743591309e-01
4.465399980545043945e-01,5.518373847007751465e-01
6.581754684448242188e-01,3.385284841060638428e-01
9.965121150016784668e-01,3.399614477530121803e-03
7.683789357542991638e-03,9.919174909591674805e-01
4.628214240074157715e-01,5.366237759590148926e-01
2.896906516980379820e-04,9.996803402900695801e-01
9.933496713638305664e-01,6.511422339826822281e-03
1.213636016473174095e-03,9.986875057220458984e-01
8.412018418312072754e-01,1.587419360876083374e-01
2.081806659698486328e-01,7.927148938179016113e-01
9.915894865989685059e-01,8.246753364801406860e-03
6.987012028694152832e-01,3.024421334266662598e-01
1.076189335435628891e-02,9.887350201606750488e-01
9.993738532066345215e-01,6.039669387973845005e-04
1.743382774293422699e-03,9.981237649917602539e-01
7.097530364990234375e-02,9.277985095977783203e-01
5.458019673824310303e-03,9.942298531532287598e-01
1.290473970584571362e-03,9.986054301261901855e-01
2.244058623909950256e-02,9.767625927925109863e-01
8.012011051177978516e-01,1.985404044389724731e-01
2.577505707740783691e-01,7.437717318534851074e-01
9.988211393356323242e-01,1.141179585829377174e-03
5.670276880264282227e-01,4.293543398380279541e-01
9.996959567070007324e-01,2.919075486715883017e-04
9.993722438812255859e-01,6.064493209123611450e-04
9.928773045539855957e-01,6.972863338887691498e-03
1.267229206860065460e-02,9.867717623710632324e-01
7.278853058815002441e-01,2.732742726802825928e-01
2.838552892208099365e-01,7.152788639068603516e-01
4.453014116734266281e-04,9.995118379592895508e-01
4.434616267681121826e-01,5.578312277793884277e-01
9.118284098803997040e-03,9.904261827468872070e-01
9.819242954254150391e-01,1.782349497079849243e-02
1.383418682962656021e-02,9.855645298957824707e-01
3.509447872638702393e-01,6.495539546012878418e-01
2.862204564735293388e-03,9.969428777694702148e-01
9.227927923202514648e-01,7.682249695062637329e-02
9.985021352767944336e-01,1.452798489481210709e-03
1.231192704290151596e-02,9.871298074722290039e-01
2.323834225535392761e-02,9.759517908096313477e-01
5.562474727630615234e-01,4.433998763561248779e-01
1.440746200387366116e-05,9.999834299087524414e-01
8.962856978178024292e-02,9.091113805770874023e-01
1.764933206140995026e-02,9.816531538963317871e-01
2.142132958397269249e-03,9.977034926414489746e-01
9.965883493423461914e-01,3.325655357912182808e-03
2.742392462096177042e-05,9.999687075614929199e-01
8.043662309646606445e-01,1.957257539033889771e-01
9.909405112266540527e-01,8.887045085430145264e-03
3.320246236398816109e-03,9.964632391929626465e-01
2.878799801692366600e-03,9.969269633293151855e-01
9.099019765853881836e-01,8.977192640304565430e-02
9.931646585464477539e-01,6.702018436044454575e-03
9.973393082618713379e-01,2.590626943856477737e-03
9.999006390571594238e-01,9.467941708862781525e-05
5.213741660118103027e-01,4.771828353404998779e-01
9.943737983703613281e-01,5.507832393050193787e-03
3.778574988245964050e-03,9.959802031517028809e-01
2.213143557310104370e-01,7.782569527626037598e-01
9.522055983543395996e-01,4.739424586296081543e-02
9.826482534408569336e-01,1.709519512951374054e-02
2.653586648193595465e-07,9.999997019767761230e-01
5.035918354988098145e-01,4.952265918254852295e-01
9.647583961486816406e-01,3.485942259430885315e-02
1.244444400072097778e-02,9.869920611381530762e-01
8.748056888580322266e-01,1.249964907765388489e-01
9.999948143959045410e-01,4.871367764280876145e-06
9.872809648513793945e-01,1.250802166759967804e-02
9.916604757308959961e-01,8.172752335667610168e-03
3.208912094123661518e-04,9.996464252471923828e-01
8.447694182395935059e-01,1.560524404048919678e-01
6.682617217302322388e-02,9.320769906044006348e-01
6.956097422516904771e-07,9.999991655349731445e-01
9.787968397140502930e-01,2.093554660677909851e-02
3.180971369147300720e-03,9.966058731079101562e-01
9.750715494155883789e-01,2.460558712482452393e-02
9.977166056632995605e-01,2.223054645583033562e-03
9.355593323707580566e-01,6.404511630535125732e-02
9.098573587834835052e-03,9.904430508613586426e-01
9.620395898818969727e-01,3.777467831969261169e-02
9.305000421591103077e-04,9.989901185035705566e-01
6.961135268211364746e-01,3.052060008049011230e-01
1.282888203859329224e-01,8.716766834259033203e-01
3.498735168250277638e-06,9.999958872795104980e-01
1.787256002426147461e-01,8.207484483718872070e-01
9.339365363121032715e-01,6.570708006620407104e-02
1.080236106645315886e-04,9.998790025711059570e-01
8.864719271659851074e-01,1.139558404684066772e-01
4.575360193848609924e-02,9.531359672546386719e-01
8.083761930465698242e-01,1.918238550424575806e-01
7.036590977804735303e-05,9.999207854270935059e-01
9.928228855133056641e-01,7.033159025013446808e-03
1.157084479928016663e-03,9.987482428550720215e-01
9.996943473815917969e-01,2.935930388048291206e-04
8.052077293395996094e-01,1.948655247688293457e-01
9.825792312622070312e-01,1.717674918472766876e-02
9.058990478515625000e-01,9.376966208219528198e-02
9.944714903831481934e-01,5.404326133430004120e-03
3.637266159057617188e-01,6.372401714324951172e-01
9.318143129348754883e-01,6.783517450094223022e-02
7.712024450302124023e-02,9.215838909149169922e-01
3.472078964114189148e-02,9.642729163169860840e-01
7.116753607988357544e-03,9.925022125244140625e-01
1.073296964168548584e-01,8.915369510650634766e-01
9.945531487464904785e-01,5.335162393748760223e-03
9.675364494323730469e-01,3.212986141443252563e-02
1.167683675885200500e-01,8.821777701377868652e-01
9.897071123123168945e-01,1.010208670049905777e-02
9.714222550392150879e-01,2.824641764163970947e-02
7.828222513198852539e-01,2.183884978294372559e-01
9.981925487518310547e-01,1.754760509356856346e-03
8.031116885831579566e-05,9.999096393585205078e-01
5.156441926956176758e-01,4.830887317657470703e-01
8.840740323066711426e-01,1.156459301710128784e-01
9.710385799407958984e-01,2.861902490258216858e-02
9.990746378898620605e-01,8.956844103522598743e-04
9.999898076057434082e-01,9.566307198838330805e-06
9.611416459083557129e-01,3.846581280231475830e-02
8.766906857490539551e-01,1.230254769325256348e-01
2.801246941089630127e-01,7.197725176811218262e-01
2.176369773223996162e-03,9.976673722267150879e-01
1.423717039870098233e-04,9.998413324356079102e-01
4.256958200130611658e-04,9.995330572128295898e-01
9.310724139213562012e-01,6.854701042175292969e-02
9.619214534759521484e-01,3.770564869046211243e-02
2.917422170867212117e-05,9.999667406082153320e-01
1.128982773934694706e-07,9.999998807907104492e-01
