7.399425055584901430e-18,1.000000000000000000e+00
7.129425938501299242e-09,1.000000000000000000e+00
9.999194741249084473e-01,8.060479740379378200e-05
9.892369508743286133e-01,1.079605519771575928e-02
7.341548972483041835e-14,1.000000000000000000e+00
9.999875426292419434e-01,1.246580086444737390e-05
7.152092286466515958e-12,1.000000000000000000e+00
9.926980137825012207e-01,7.321011275053024292e-03
1.112139003112133651e-07,9.999998807907104492e-01
9.936624169349670410e-01,6.353249307721853256e-03
6.554932892322540283e-02,9.311670064926147461e-01
8.803114295005798340e-01,1.199259608983993530e-01
6.440160061873647300e-21,1.000000000000000000e+00
9.965989589691162109e-01,3.409005235880613327e-03
8.253604173660278320e-01,1.749400943517684937e-01
2.707452040340285748e-07,9.999996423721313477e-01
1.431369483470916748e-01,8.520267009735107422e-01
1.112278879467261134e-15,1.000000000000000000e+00
2.925016340249442237e-10,1.000000000000000000e+00
5.186992328709560951e-12,1.000000000000000000e+00
7.425397825500112958e-07,9.999990463256835938e-01
4.539834335446357727e-03,9.950036406517028809e-01
9.995129108428955078e-01,4.878422478213906288e-04
2.748143032582639478e-11,1.000000000000000000e+00
9.001391530036926270e-01,1.001277416944503784e-01
3.713148885586825543e-11,1.000000000000000000e+00
1.462520100176334381e-03,9.983602762222290039e-01
6.438392680138349533e-03,9.929553270339965820e-01
9.999998807907104492e-01,1.071457020884736266e-07
2.989873166825418593e-07,9.999996423721313477e-01
9.887797832489013672e-01,1.125114224851131439e-02
4.800744871080731002e-12,1.000000000000000000e+00
1.000000000000000000e+00,1.140579186653667421e-08
4.930171417072415352e-05,9.999415874481201172e-01
9.999989271163940430e-01,1.049496972882479895e-06
9.992838501930236816e-01,7.174603524617850780e-04
1.253274831469752826e-06,9.999984502792358398e-01
9.999800920486450195e-01,1.989774136745836586e-05
1.000000000000000000e+00,2.874271487485202670e-08
4.082234994484679191e-08,9.999998807907104492e-01
1.121073961257934570e-02,9.878467917442321777e-01
9.999408125877380371e-01,5.926012090640142560e-05
4.935555963925253309e-09,1.000000000000000000e+00
3.795447571681986876e-13,1.000000000000000000e+00
7.010002434253692627e-02,9.264805316925048828e-01
9.999954700469970703e-01,4.547970092971809208e-06
4.628024043995537795e-07,9.999994039535522461e-01
1.003564375423593447e-05,9.999877810478210449e-01
9.994949102401733398e-01,5.059169488959014416e-04
2.207045071145330439e-07,9.999997019767761230e-01
9.764257073402404785e-01,2.364337071776390076e-02
1.173435593955218792e-04,9.998629689216613770e-01
9.974148869514465332e-01,2.591572236269712448e-03
1.663724184036254883e-01,8.284774422645568848e-01
1.000000000000000000e+00,5.866886421124206663e-10
9.982124567031860352e-01,1.791108632460236549e-03
7.141173936908717934e-12,1.000000000000000000e+00
9.249519705772399902e-01,7.520601153373718262e-02
2.795463660731911659e-03,9.968987107276916504e-01
9.999888539314270020e-01,1.116833118430804461e-05
9.991610050201416016e-01,8.404987747780978680e-04
9.990582466125488281e-01,9.432323276996612549e-04
1.945572644472122192e-01,8.001035451889038086e-01
1.210272149165803057e-08,1.000000000000000000e+00
2.476805895566940308e-01,7.468143105506896973e-01
6.991978883743286133e-01,3.010434508323669434e-01
9.987303018569946289e-01,1.272199675440788269e-03
1.879808374932734338e-12,1.000000000000000000e+00
1.541349142789840698e-01,8.408932089805603027e-01
4.128711668339654639e-14,1.000000000000000000e+00
9.999992847442626953e-01,7.174608640525548253e-07
1.584107329902564865e-13,1.000000000000000000e+00
1.787595316216084029e-08,1.000000000000000000e+00
2.176804926574301400e-16,1.000000000000000000e+00
9.986568093299865723e-01,1.345916185528039932e-03
1.536471576553895854e-16,1.000000000000000000e+00
6.402094965274329752e-10,1.000000000000000000e+00
9.999962449073791504e-01,3.745566118595888838e-06
1.054708837627815754e-11,1.000000000000000000e+00
1.679735452293773523e-12,1.000000000000000000e+00
2.306729385281869327e-07,9.999997019767761230e-01
9.999894499778747559e-01,1.058187899616314098e-05
8.910456672310829163e-04,9.989929199218750000e-01
6.021539888934057672e-08,9.999999403953552246e-01
9.675014019012451172e-01,3.256577625870704651e-02
1.637262270204331571e-10,1.000000000000000000e+00
8.153199451044201851e-05,9.999042153358459473e-01
9.984003305435180664e-01,1.601925818249583244e-03
9.238654747605323792e-03,9.899525642395019531e-01
4.925500562968920804e-10,1.000000000000000000e+00
1.916956583703985362e-13,1.000000000000000000e+00
9.641295075416564941e-01,3.597915545105934143e-02
9.999998807907104492e-01,9.185237814790525590e-08
1.209821275551803410e-04,9.998587965965270996e-01
3.544714301824569702e-03,9.960824847221374512e-01
9.997960329055786133e-01,2.042927371803671122e-04
9.993473291397094727e-01,6.539424066431820393e-04
9.999940991401672363e-01,5.931934083491796628e-06
2.487499732524156570e-03,9.972346425056457520e-01
9.961944222450256348e-01,3.814506810158491135e-03
9.999932646751403809e-01,6.759413281542947516e-06
4.212086275219917297e-02,9.553959369659423828e-01
4.634327813982963562e-02,9.510148763656616211e-01
5.623212562255730518e-09,1.000000000000000000e+00
1.755774319171905518e-01,8.192087411880493164e-01
9.999845623970031738e-01,1.547261126688681543e-05
9.857370853424072266e-01,1.430486422032117844e-02
2.384114486631006002e-04,9.997248053550720215e-01
3.040527517441660166e-04,9.996504187583923340e-01
8.900608008843846619e-06,9.999891519546508789e-01
3.379883766174316406e-01,6.564444303512573242e-01
9.999982714653015137e-01,1.727733092593553010e-06
5.816872119903564453e-01,4.172122478485107422e-01
5.002034868084592745e-06,9.999938607215881348e-01
9.999825954437255859e-01,1.742156018735840917e-05
9.875080585479736328e-01,1.252954918891191483e-02
9.984502792358398438e-01,1.553315203636884689e-03
3.484218847006559372e-03,9.961489439010620117e-01
1.532759058564536758e-10,1.000000000000000000e+00
4.913812972517916933e-06,9.999939799308776855e-01
9.985925555229187012e-01,1.410245662555098534e-03
2.120142880812636577e-06,9.999973773956298828e-01
2.968577916817594087e-08,1.000000000000000000e+00
4.048656206578016281e-03,9.955358505249023438e-01
1.259302706557718921e-08,1.000000000000000000e+00
3.922699109981664378e-10,1.000000000000000000e+00
5.515321493148803711e-01,4.468877017498016357e-01
9.999809861183166504e-01,1.900755523820407689e-05
6.573900535045140714e-09,1.000000000000000000e+00
9.999570250511169434e-01,4.299333522794768214e-05
9.920485019683837891e-01,7.973449304699897766e-03
5.499905347824096680e-01,4.484069049358367920e-01
5.079913080408005044e-06,9.999937415122985840e-01
7.645551562309265137e-01,2.357209622859954834e-01
9.027199745178222656e-01,9.752557426691055298e-02
9.999998807907104492e-01,1.285084039182038396e-07
1.000000000000000000e+00,1.740241284409194122e-11
1.146628250126013882e-07,9.999998211860656738e-01
2.659503221511840820e-01,7.285529971122741699e-01
9.999990463256835938e-01,9.661581543696229346e-07
3.469404485922922277e-10,1.000000000000000000e+00
1.916291750967502594e-02,9.794152975082397461e-01
9.999996423721313477e-01,3.791159883803629782e-07
2.172772024041411365e-17,1.000000000000000000e+00
9.999967217445373535e-01,3.303800212961505167e-06
5.576828718185424805e-01,4.408693313598632812e-01
9.905398488044738770e-01,9.483904577791690826e-03
7.660154324184986763e-07,9.999990463256835938e-01
2.838162371787689153e-09,1.000000000000000000e+00
2.486579205651651137e-06,9.999969005584716797e-01
3.817713018546692316e-14,1.000000000000000000e+00
9.999995231628417969e-01,4.581252426305582048e-07
9.980508089065551758e-01,1.953550614416599274e-03
5.084281086420450180e-12,1.000000000000000000e+00
1.507148742675781250e-01,8.443468213081359863e-01
9.999998211860656738e-01,1.911733136239490705e-07
4.309934156481176615e-04,9.995072484016418457e-01
9.999722838401794434e-01,2.772297739284113050e-05
1.013676403090357780e-03,9.988567829132080078e-01
6.468249857425689697e-02,9.320566058158874512e-01
1.874007338198424577e-10,1.000000000000000000e+00
9.647175669670104980e-01,3.539747744798660278e-02
3.162859082221984863e-01,6.783677935600280762e-01
2.007893407096617011e-08,1.000000000000000000e+00
9.996739029884338379e-01,3.266113344579935074e-04
2.564028989127109526e-07,9.999996423721313477e-01
9.588997364044189453e-01,4.122448712587356567e-02
9.890811443328857422e-01,1.094659138470888138e-02
7.183487061411142349e-03,9.921536445617675781e-01
9.999998211860656738e-01,2.037674420307666878e-07
1.820825445975060575e-07,9.999997615814208984e-01
9.985117912292480469e-01,1.491691218689084053e-03
9.999071359634399414e-01,9.298743680119514465e-05
4.296796023845672607e-02,9.545092582702636719e-01
2.387248910963535309e-02,9.744594097137451172e-01
2.219489132412877375e-12,1.000000000000000000e+00
3.719497181009501219e-05,9.999557733535766602e-01
7.697564109406164088e-17,1.000000000000000000e+00
1.964340358972549438e-01,7.982156872749328613e-01
4.537762833933811635e-06,9.999943971633911133e-01
9.820005893707275391e-01,1.804260723292827606e-02
9.975582361221313477e-01,2.446930855512619019e-03
9.997198581695556641e-01,2.805847325362265110e-04
9.999829530715942383e-01,1.706960392766632140e-05
3.022789130113778810e-08,9.999999403953552246e-01
2.913465777965029702e-06,9.999963641166687012e-01
1.402271882398054004e-04,9.998367428779602051e-01
9.781913757324218750e-01,2.187320590019226074e-02
9.912500977516174316e-01,8.773761801421642303e-03
3.619195221293836084e-10,1.000000000000000000e+00
6.279293298721313477e-01,3.717536330223083496e-01
2.202993528044316918e-05,9.999735951423645020e-01
9.920233488082885742e-01,7.996738888323307037e-03
9.999923110008239746e-01,7.689521225984208286e-06
8.834393694996833801e-03,9.903826713562011719e-01
7.452275753021240234e-01,2.549941539764404297e-01
6.350209941219375764e-11,1.000000000000000000e+00
9.999861121177673340e-01,1.390539273415924981e-05
1.635286025702953339e-05,9.999802708625793457e-01
3.183700755471363664e-06,9.999960660934448242e-01
1.000000000000000000e+00,3.079153945706458728e-11
1.593574434518814087e-01,8.355919122695922852e-01
2.601075393613427877e-04,9.997001290321350098e-01
9.983614087104797363e-01,1.642211223952472210e-03
5.465656016667708172e-08,9.999999403953552246e-01
6.600772738456726074e-01,3.401637077331542969e-01
2.677557375818651053e-08,1.000000000000000000e+00
1.680187508463859558e-02,9.819094538688659668e-01
5.318797491327131866e-08,9.999999403953552246e-01
4.796685650944709778e-03,9.947256445884704590e-01
9.322187111138191540e-07,9.999988079071044922e-01
2.694594825047857967e-10,1.000000000000000000e+00
8.684819936752319336e-01,1.318227052688598633e-01
9.871279597282409668e-01,1.290348079055547714e-02
1.591308136994484812e-05,9.999808073043823242e-01
9.999996423721313477e-01,3.864116422391816741e-07
9.999980926513671875e-01,1.900998995552072302e-06
6.113779544830322266e-01,3.880308568477630615e-01
1.816658328217431173e-14,1.000000000000000000e+00
2.350212335586547852e-01,7.594779133796691895e-01
1.104162080371078394e-15,1.000000000000000000e+00
1.333083637291565537e-04,9.998446702957153320e-01
1.000000000000000000e+00,2.766823570254928200e-08
2.603111043572425842e-02,9.721889495849609375e-01
2.037364058196544647e-02,9.781383872032165527e-01
9.981600642204284668e-01,1.843908801674842834e-03
6.395543366670608521e-02,9.328055977821350098e-01
4.582249559462070465e-03,9.949576854705810547e-01
9.999744296073913574e-01,2.556668550823815167e-05
6.718014628859236836e-05,9.999208450317382812e-01
7.503374665975570679e-02,9.214048385620117188e-01
4.904695227742195129e-02,9.482071995735168457e-01
1.500645652185994550e-07,9.999998211860656738e-01
9.998603463172912598e-01,1.398419408360496163e-04
9.783131480216979980e-01,2.173874527215957642e-02
1.875346697488566861e-06,9.999976754188537598e-01
9.768964955583214760e-04,9.988974928855895996e-01
5.846604884257589063e-12,1.000000000000000000e+00
2.030215682680136524e-06,9.999974966049194336e-01
9.939636588096618652e-01,6.051828619092702866e-03
9.721807837486267090e-01,2.790089882910251617e-02
5.999365892961350255e-09,1.000000000000000000e+00
9.999235272407531738e-01,7.653850479982793331e-05
9.613941311836242676e-01,3.872667998075485229e-02
1.022817017171627485e-14,1.000000000000000000e+00
9.942635893821716309e-01,5.752457771450281143e-03
2.626708919706288725e-06,9.999967217445373535e-01
6.821002443757606670e-06,9.999916553497314453e-01
1.219024214904607106e-09,1.000000000000000000e+00
1.034307500757947196e-10,1.000000000000000000e+00
4.786892236763318209e-12,1.000000000000000000e+00
3.154289984763636312e-08,9.999999403953552246e-01
9.999889135360717773e-01,1.107743628381285816e-05
7.748881034785881639e-05,9.999089241027832031e-01
8.751067980483639985e-06,9.999893307685852051e-01
9.999994039535522461e-01,5.744714712818677071e-07
5.970106940367259085e-05,9.999295473098754883e-01
3.164615947753190994e-03,9.964959621429443359e-01
1.217246899614110589e-04,9.998579025268554688e-01
2.184001948474928456e-14,1.000000000000000000e+00
9.999911785125732422e-01,8.809649443719536066e-06
1.684196393458847751e-10,1.000000000000000000e+00
1.986026996746659279e-03,9.977841973304748535e-01
1.000000000000000000e+00,1.460852105950039004e-09
9.436271190643310547e-01,5.653826892375946045e-02
1.786509551404691365e-10,1.000000000000000000e+00
9.999998807907104492e-01,1.199821753061769414e-07
2.441799733787775040e-04,9.997181892395019531e-01
5.526767373085021973e-01,4.457559287548065186e-01
1.734927956506537861e-12,1.000000000000000000e+00
1.274209283292293549e-02,9.862186312675476074e-01
6.990703571574385933e-09,1.000000000000000000e+00
2.282301336526870728e-01,7.662909030914306641e-01
2.177023270633071661e-04,9.997482895851135254e-01
5.911482414688862264e-09,1.000000000000000000e+00
1.114556565880775452e-01,8.842071890830993652e-01
9.977252483367919922e-01,2.279937732964754105e-03
1.844459770667153907e-15,1.000000000000000000e+00
9.996826648712158203e-01,3.177304461132735014e-04
9.852676987648010254e-01,1.476029958575963974e-02
9.999984502792358398e-01,1.527190420347324107e-06
9.989035725593566895e-01,1.098483568057417870e-03
6.454120157286524773e-04,9.992665648460388184e-01
9.818782806396484375e-01,1.817419379949569702e-02
1.761289429850876331e-03,9.980313181877136230e-01
7.701116411240604975e-10,1.000000000000000000e+00
9.999998807907104492e-01,1.058695460187664139e-07
9.917822480201721191e-01,8.238462731242179871e-03
1.396202424075454473e-04,9.998373985290527344e-01
9.999478459358215332e-01,5.222118852543644607e-05
9.779046177864074707e-01,2.214922010898590088e-02
9.998074173927307129e-01,1.928551937453448772e-04
2.349078397079207292e-11,1.000000000000000000e+00
5.971891433000564575e-02,9.371723532676696777e-01
5.986383697781372248e-12,1.000000000000000000e+00
9.999864697456359863e-01,1.351594528387067840e-05
9.973418712615966797e-01,2.664489904418587685e-03
9.999893307685852051e-01,1.065640481101581827e-05
8.636384606361389160e-01,1.366432756185531616e-01
9.999997615814208984e-01,2.557484322096570395e-07
9.984206557273864746e-01,1.582511584274470806e-03
8.924375772476196289e-01,1.078396514058113098e-01
9.999399185180664062e-01,6.010161450831219554e-05
1.093798782676458359e-03,9.987679123878479004e-01
3.151889814034802839e-06,9.999961256980895996e-01
8.022794532663510281e-15,1.000000000000000000e+00
9.994242787361145020e-01,5.767285474576056004e-04
2.049951763183344156e-05,9.999753832817077637e-01
1.743552302535533727e-09,1.000000000000000000e+00
3.210313851013779640e-03,9.964466691017150879e-01
9.952281713485717773e-01,4.780866205692291260e-03
9.958314895629882812e-01,4.179967101663351059e-03
4.825643262263736022e-15,1.000000000000000000e+00
9.932518601417541504e-01,6.766625680029392242e-03
2.468249533649213845e-07,9.999997019767761230e-01
9.997092485427856445e-01,2.911298652179539204e-04
9.989811182022094727e-01,1.021274016238749027e-03
8.176759630441665649e-02,9.145047068595886230e-01
9.970325231552124023e-01,2.974070841446518898e-03
7.388434410095214844e-01,2.614165544509887695e-01
1.754035916512464155e-09,1.000000000000000000e+00
9.933534264564514160e-01,6.664665415883064270e-03
9.999430179595947266e-01,5.707247692043893039e-05
1.238356261978879047e-08,1.000000000000000000e+00
1.613847666614987020e-10,1.000000000000000000e+00
3.817084689217153937e-06,9.999952912330627441e-01
5.044255256652832031e-01,4.930754601955413818e-01
2.302536508068442345e-03,9.974372982978820801e-01
9.928747415542602539e-01,7.144415751099586487e-03
9.999158978462219238e-01,8.412148599745705724e-05
2.903163135051727295e-01,7.042680978775024414e-01
7.795146666467189789e-04,9.991170763969421387e-01
9.800662398338317871e-01,1.999177038669586182e-02
9.999282360076904297e-01,7.184436981333419681e-05
1.772330328822135925e-02,9.809355735778808594e-01
9.999997019767761230e-01,2.768878175629652105e-07
2.977909171022474766e-04,9.996575117111206055e-01
9.993168711662292480e-01,6.845601019449532032e-04
1.524654534568181674e-12,1.000000000000000000e+00
9.988051652908325195e-01,1.196699799038469791e-03
4.059706032276153564e-01,5.889378190040588379e-01
1.000000000000000000e+00,2.199104787159456009e-10
9.997456073760986328e-01,2.548535412643104792e-04
9.078966975212097168e-01,9.234916418790817261e-02
9.999849200248718262e-01,1.510877427790546790e-05
3.050776428356605230e-12,1.000000000000000000e+00
9.999973177909851074e-01,2.689750772333354689e-06
9.999382495880126953e-01,6.176488386699929833e-05
7.710562094679577344e-15,1.000000000000000000e+00
8.931180834770202637e-01,1.071584969758987427e-01
9.988359212875366211e-01,1.166212488897144794e-03
1.026329465858566437e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.475990162371545011e-09
3.203571759513579309e-05,9.999617934226989746e-01
2.200311422348022461e-02,9.764254093170166016e-01
2.343690395355224609e-01,7.601377964019775391e-01
3.753158200892059426e-11,1.000000000000000000e+00
8.018293494449491021e-12,1.000000000000000000e+00
2.106101683568666061e-15,1.000000000000000000e+00
5.730125904083251953e-01,4.257744550704956055e-01
2.854810190910939127e-06,9.999964833259582520e-01
5.766364187002182007e-02,9.393002986907958984e-01
9.825625419616699219e-01,1.747939549386501312e-02
9.962716698646545410e-01,3.737511346116662025e-03
6.686363369226455688e-02,9.298013448715209961e-01
1.956624515742078074e-07,9.999997615814208984e-01
3.903807373717427254e-05,9.999536275863647461e-01
3.911740481853485107e-01,6.033771038055419922e-01
9.895848631858825684e-01,1.044087391346693039e-02
2.311810967512428761e-04,9.997329711914062500e-01
1.113875569558331335e-07,9.999998807907104492e-01
9.620412129152100533e-06,9.999883174896240234e-01
3.860580545733682811e-05,9.999541044235229492e-01
1.713057145025231875e-06,9.999978542327880859e-01
9.959658980369567871e-01,4.043614026159048080e-03
9.998068809509277344e-01,1.934168540174141526e-04
5.699191708117723465e-03,9.937509894371032715e-01
9.990181326866149902e-01,9.840469574555754662e-04
9.999145865440368652e-01,8.545937453163787723e-05
4.459217883834298846e-09,1.000000000000000000e+00
3.417727767462963584e-10,1.000000000000000000e+00
3.497317324629989344e-09,1.000000000000000000e+00
9.656301736831665039e-01,3.445749729871749878e-02
6.835426091811314109e-08,9.999998807907104492e-01
1.170382369309663773e-03,9.986830949783325195e-01
9.023479819297790527e-01,9.790270775556564331e-02
9.211468696594238281e-01,7.907424122095108032e-02
9.491714239120483398e-01,5.096610262989997864e-02
9.999928474426269531e-01,7.132201517379144207e-06
9.854457378387451172e-01,1.459526736289262772e-02
9.061771493179548997e-07,9.999988675117492676e-01
1.398651152849197388e-01,8.553260564804077148e-01
9.894573092460632324e-01,1.057346537709236145e-02
1.000000000000000000e+00,9.609771645102682669e-09
9.918248057365417480e-01,8.194833062589168549e-03
9.997984170913696289e-01,2.018902159761637449e-04
1.101246380130760372e-04,9.998712539672851562e-01
7.455692411895142868e-06,9.999908804893493652e-01
6.244366431928938255e-06,9.999923706054687500e-01
9.975100159645080566e-01,2.495807595551013947e-03
2.854391722983962154e-11,1.000000000000000000e+00
2.437945113342721015e-06,9.999969601631164551e-01
1.201114319115959006e-09,1.000000000000000000e+00
9.988619685173034668e-01,1.140229986049234867e-03
1.000000000000000000e+00,3.040987905933434376e-08
2.744888760730646027e-08,9.999999403953552246e-01
9.999921321868896484e-01,7.867804015404544771e-06
6.989630402243207641e-11,1.000000000000000000e+00
3.483827115680071529e-10,1.000000000000000000e+00
9.960213899612426758e-01,3.987855277955532074e-03
9.999985098838806152e-01,1.468862819820060395e-06
4.198822622925035830e-09,1.000000000000000000e+00
9.999992847442626953e-01,6.989272947066638153e-07
9.998168945312500000e-01,1.833667774917557836e-04
9.999995827674865723e-01,4.427912188020854956e-07
5.030981898307800293e-01,4.942908585071563721e-01
9.279425228214677190e-09,1.000000000000000000e+00
1.261178800282536372e-10,1.000000000000000000e+00
8.987393379211425781e-01,1.015278398990631104e-01
2.758151822490617633e-07,9.999996423721313477e-01
4.163329140283167362e-05,9.999505877494812012e-01
9.905971288681030273e-01,9.428916499018669128e-03
9.456782341003417969e-01,5.446421727538108826e-02
6.387791654560714960e-05,9.999246597290039062e-01
9.981782436370849609e-01,1.825928338803350925e-03
3.456495178966179083e-08,1.000000000000000000e+00
9.819341897964477539e-01,1.812061481177806854e-02
1.287180282361077843e-07,9.999998211860656738e-01
9.191349148750305176e-02,9.041355252265930176e-01
1.318937819451093674e-02,9.857426285743713379e-01
9.995031952857971191e-01,4.976141499355435371e-04
7.970296591520309448e-02,9.166258573532104492e-01
2.362678287681774236e-06,9.999970793724060059e-01
9.999142289161682129e-01,8.590040670242160559e-05
2.147117559973561046e-14,1.000000000000000000e+00
1.806007288163158364e-10,1.000000000000000000e+00
3.573797924261157277e-10,1.000000000000000000e+00
4.916998808113248742e-09,1.000000000000000000e+00
4.352909400040516630e-06,9.999946355819702148e-01
3.967214524745941162e-01,5.981177687644958496e-01
1.640778236833284609e-06,9.999979734420776367e-01
9.999955296516418457e-01,4.457759587239706889e-06
4.833788552787154913e-04,9.994482994079589844e-01
1.000000000000000000e+00,6.077275904736723078e-10
9.918398857116699219e-01,8.178230375051498413e-03
9.999991059303283691e-01,9.052045584212464746e-07
1.017168571593174420e-08,1.000000000000000000e+00
2.130716443061828613e-01,7.814830541610717773e-01
6.245515346527099609e-01,3.750379085540771484e-01
1.130401187765528448e-06,9.999985694885253906e-01
9.994297623634338379e-01,5.715698353014886379e-04
3.225693217245861888e-05,9.999615550041198730e-01
2.532422244548797607e-01,7.412522435188293457e-01
1.741938642226159573e-03,9.980525374412536621e-01
1.951421960256993771e-03,9.978225231170654297e-01
1.891021561561956332e-08,1.000000000000000000e+00
6.379615664482116699e-01,3.622844219207763672e-01
9.999949336051940918e-01,5.082874395156977698e-06
6.360830157063901424e-04,9.992771744728088379e-01
2.516038366593420506e-04,9.997097849845886230e-01
3.756843507289886475e-01,6.185782551765441895e-01
5.789248941345803701e-11,1.000000000000000000e+00
6.128571840235963464e-05,9.999276995658874512e-01
2.530358545482158661e-02,9.729527831077575684e-01
2.879918170606288186e-08,1.000000000000000000e+00
9.655464291572570801e-01,3.454895317554473877e-02
1.546279726483135164e-08,1.000000000000000000e+00
9.976039528846740723e-01,2.401179168373346329e-03
9.997242093086242676e-01,2.760797215159982443e-04
1.040478352365425962e-07,9.999998807907104492e-01
2.675332666512986179e-07,9.999996423721313477e-01
4.714318215847015381e-01,5.252720117568969727e-01
2.883658111095428467e-01,7.062033414840698242e-01
9.999959468841552734e-01,4.082362920598825440e-06
9.999999403953552246e-01,7.109047572839699569e-08
9.008692502975463867e-01,9.937492012977600098e-02
9.999956488609313965e-01,4.379266556497896090e-06
3.464124986862771038e-08,1.000000000000000000e+00
7.580298188258893788e-06,9.999907612800598145e-01
9.998713731765747070e-01,1.287936029257252812e-04
9.998068213462829590e-01,1.934317988343536854e-04
1.695305611930202072e-14,1.000000000000000000e+00
9.997407793998718262e-01,2.596712147351354361e-04
9.964897036552429199e-01,3.518934594467282295e-03
5.891899235166420112e-08,9.999999403953552246e-01
2.617168053984642029e-02,9.720406532287597656e-01
1.000000000000000000e+00,1.392502519542704320e-11
9.997267723083496094e-01,2.734968147706240416e-04
9.999972581863403320e-01,2.737564273047610186e-06
4.452369462698557712e-12,1.000000000000000000e+00
1.204094197601079941e-02,9.869626164436340332e-01
1.019964088300184812e-06,9.999986886978149414e-01
5.078070091973831829e-15,1.000000000000000000e+00
9.999992847442626953e-01,7.213640174086322077e-07
1.635098101360199507e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.297346242130515748e-07
1.000000000000000000e+00,4.509677700714753712e-11
9.983751177787780762e-01,1.628996338695287704e-03
4.233794703711879492e-10,1.000000000000000000e+00
9.999663829803466797e-01,3.364039366715587676e-05
4.863627278695048517e-09,1.000000000000000000e+00
9.792551994323730469e-01,2.079997397959232330e-02
8.622526692647625168e-09,1.000000000000000000e+00
4.544587154033447066e-19,1.000000000000000000e+00
1.911196275614202023e-03,9.978665113449096680e-01
9.999470710754394531e-01,5.297582174534909427e-05
1.863891299080933095e-07,9.999997615814208984e-01
8.407953977584838867e-01,1.595057398080825806e-01
1.367251206829678267e-05,9.999834895133972168e-01
9.510844945907592773e-01,4.905593022704124451e-02
1.390654613686592711e-08,1.000000000000000000e+00
9.992712736129760742e-01,7.300826837308704853e-04
1.245725707121891901e-05,9.999849200248718262e-01
9.999991059303283691e-01,8.721472113393247128e-07
7.944674789905548096e-02,9.168785810470581055e-01
8.026926517486572266e-01,1.975567936897277832e-01
9.994759559631347656e-01,5.249086534604430199e-04
9.981015324592590332e-01,1.901805982924997807e-03
2.351183356950059533e-04,9.997285604476928711e-01
8.047168850898742676e-01,1.955540478229522705e-01
1.917726694955490530e-05,9.999769330024719238e-01
2.376066504439222626e-06,9.999970197677612305e-01
4.575558705255389214e-07,9.999994039535522461e-01
1.043325391947291791e-05,9.999873638153076172e-01
1.000000000000000000e+00,8.362437853293158696e-09
9.998733997344970703e-01,1.267374027520418167e-04
2.729181464156127390e-11,1.000000000000000000e+00
8.768624663352966309e-01,1.233583614230155945e-01
9.999983310699462891e-01,1.682209813225199468e-06
1.798615008592605591e-01,8.149091005325317383e-01
9.999892115592956543e-01,1.076403805200243369e-05
7.951985597776101145e-11,1.000000000000000000e+00
9.915610551834106445e-01,8.460057899355888367e-03
4.374107420444488525e-01,5.583849549293518066e-01
6.072768568992614746e-01,3.920682370662689209e-01
1.000000000000000000e+00,1.651720538120571291e-08
1.000000000000000000e+00,4.458713676047665331e-10
9.700050950050354004e-01,3.008912131190299988e-02
6.046907603740692139e-02,9.363976716995239258e-01
2.245491032226709649e-06,9.999971985816955566e-01
2.968110720757977106e-06,9.999963045120239258e-01
2.429413820722453599e-14,1.000000000000000000e+00
3.791247871198777375e-11,1.000000000000000000e+00
9.156283140182495117e-01,8.464033901691436768e-02
9.976184368133544922e-01,2.386431442573666573e-03
1.318522439668068369e-12,1.000000000000000000e+00
7.728602371796788884e-14,1.000000000000000000e+00
